datetime,y_true,y_pred,lower_ci,upper_ci
2017-01-02 03:00:00,429.0,187.6365155788068,35.65038190600802,339.6226492516056
2017-01-02 04:00:00,211.0,182.7682629364682,30.240839743053897,335.2956861298825
2017-01-02 05:00:00,116.0,178.12445356721707,25.10616476169261,331.1427423727415
2017-01-02 06:00:00,51.0,173.69473986041464,20.231167582389816,327.15831213843944
2017-01-02 07:00:00,38.0,169.46925126603725,15.60162699291439,323.33687553916013
2017-01-02 08:00:00,21.0,165.43857230053322,11.204213365776724,319.67293123528975
2017-01-02 09:00:00,16.0,161.59372156668567,7.026420024690424,316.1610231086809
2017-01-02 10:00:00,23.0,157.92613174073193,3.056501477443078,312.7957620040208
2017-01-02 11:00:00,18.0,154.4276304821464,-0.7165823835703122,309.57184334786314
2017-01-02 12:00:00,58.0,151.0904222235479,-4.303216864705831,306.4840613118016
2017-01-02 13:00:00,176.0,147.9070708001556,-7.713178471123996,303.52732007143516
2017-01-02 14:00:00,109.0,144.87048288008685,-10.955676859833858,300.69664262000754
2017-01-02 15:00:00,267.0,141.97389215857572,-14.039393203036866,297.9871775201883
2017-01-02 16:00:00,260.0,139.21084428089256,-16.972515354001672,295.39420391578676
2017-01-02 17:00:00,212.0,136.57518246036904,-19.762770153739496,292.91313507447757
2017-01-02 18:00:00,183.0,134.06103375948217,-22.417453171730216,290.53952069069453
2017-01-02 19:00:00,136.0,131.6627960034276,-24.94345613616977,288.269048143025
2017-01-02 20:00:00,137.0,129.37512529702232,-27.347292277329245,286.0975428713739
2017-01-02 21:00:00,125.0,127.1929241171216,-29.635119780564935,284.02096801480815
2017-01-02 22:00:00,153.0,125.11132995401633,-31.81276352245132,282.035423430484
2017-01-02 23:00:00,165.0,123.12570447650144,-33.88573524373835,280.13714419674125
2017-01-03 00:00:00,225.0,121.23162319647201,-35.85925229581014,278.3224986887542
2017-01-03 01:00:00,275.0,119.4248656100172,-37.73825508259597,276.5879863026304
2017-01-03 02:00:00,293.0,117.70140579304399,-39.527423307093045,274.930234893181
2017-01-03 03:00:00,293.0,116.05740343047486,-41.23119112050048,273.3459979814502
2017-01-03 04:00:00,287.0,114.4891952590308,-42.85376126219171,271.8321517802533
2017-01-03 05:00:00,305.0,112.9932869045314,-44.399118270163086,270.3856920792259
2017-01-03 06:00:00,304.0,111.56634509552367,-45.871040834018515,269.00373102506586
2017-01-03 07:00:00,266.0,110.20519023588946,-47.27311335584341,267.6834938276223
2017-01-03 08:00:00,240.0,108.9067893198814,-48.60873677836631,266.4223154181291
2017-01-03 09:00:00,237.0,107.66824917380016,-49.88113873450264,265.21763708210295
2017-01-03 10:00:00,232.0,106.48681000925369,-51.09338306763918,264.06700308614654
2017-01-03 11:00:00,155.0,105.35983927363353,-52.24837876777403,262.96805731504105
2017-01-03 12:00:00,167.0,104.28482578410544,-53.34888836482031,261.9185399330312
2017-01-03 13:00:00,170.0,103.2593741320433,-54.39753581695287,260.91628408103946
2017-01-03 14:00:00,179.0,102.28119934543804,-55.39681392878563,259.9592126196617
2017-01-03 15:00:00,244.0,101.34812179738772,-56.34909133137366,259.0453349261491
2017-01-03 16:00:00,296.0,100.45806234932414,-57.256619053500316,258.17274375214856
2017-01-03 17:00:00,295.0,99.60903771815327,-58.121536711416354,257.3396121477229
2017-01-03 18:00:00,328.0,98.79915605698662,-58.94587834210611,256.5441904560794
2017-01-03 19:00:00,397.0,98.02661273961601,-59.731577903257204,255.78480338248923
2017-01-03 20:00:00,437.0,97.28968633933894,-60.4804744613742,255.05984714005209
2017-01-03 21:00:00,464.0,96.58673479317365,-61.19431708789439,254.3677866742417
2017-01-03 22:00:00,483.0,95.91619174291736,-61.87476948171266,253.7071529675474
2017-01-03 23:00:00,447.0,95.2765630448943,-62.52341433519818,253.07654042498677
2017-01-04 00:00:00,440.0,94.6664234406164,-63.14175745956547,252.47460434079827
2017-01-04 01:00:00,463.0,94.084413380938,-63.73123168434779,251.9000584462238
2017-01-04 02:00:00,467.0,93.52923599662819,-64.29320054469122,251.3516725379476
2017-01-04 03:00:00,463.0,92.99965420860994,-64.82896176924342,250.8282701864633
2017-01-04 04:00:00,473.0,92.49448797142745,-65.33975058053997,250.32872652339486
2017-01-04 05:00:00,488.0,92.01261164379905,-65.82674281898734,249.85196610658545
2017-01-04 06:00:00,500.0,91.55295148039673,-66.29105790080129,249.39696086159475
2017-01-04 07:00:00,392.0,91.11448323926335,-66.7337616195724,248.9627280980991
2017-01-04 08:00:00,338.0,90.69622989953606,-67.15586880049892,248.54832859957105
2017-01-04 09:00:00,338.0,90.29725948439075,-67.55834581573954,248.15286478452106
2017-01-04 10:00:00,441.0,89.91668298435607,-67.94211296879513,247.77547893750727
2017-01-04 11:00:00,333.0,89.55365237637002,-68.30804675532582,247.41535150806587
2017-01-04 12:00:00,167.0,89.20735873416481,-68.65698200734164,247.07169947567127
2017-01-04 13:00:00,216.0,88.87703042576953,-68.9897139272708,246.74377477880986
2017-01-04 14:00:00,291.0,88.56193139411408,-69.30700001800719,246.43086280623535
2017-01-04 15:00:00,325.0,88.26135951690343,-69.60956191466265,246.1322809484695
2017-01-04 16:00:00,367.0,87.97464504210703,-69.89808712340121,245.84737720761527
2017-01-04 17:00:00,322.0,87.70114909557788,-70.17323067240687,245.57552886356262
2017-01-04 18:00:00,298.0,87.4402622574753,-70.43561667973376,245.31614119468435
2017-01-04 19:00:00,304.0,87.1914032043196,-70.68583984250522,245.0686462511444
2017-01-04 20:00:00,346.0,86.95401741365279,-70.92446685166425,244.83250167896983
2017-01-04 21:00:00,356.0,86.72757592841876,-71.15203773623162,244.60718959306914
2017-01-04 22:00:00,380.0,86.51157417830996,-71.36906714079856,244.39221549741848
2017-01-04 23:00:00,328.0,86.30553085545397,-71.57604553976445,244.1871072506724
2017-01-05 00:00:00,203.0,86.10898684193485,-71.77344039163118,243.99141407550087
2017-01-05 01:00:00,168.0,85.92150418675946,-71.96169723647402,243.80470560999294
2017-01-05 02:00:00,159.0,85.7426651299891,-72.14124073953646,243.62657099951468
2017-01-05 03:00:00,168.0,85.57207117186223,-72.31247568372734,243.4566180274518
2017-01-05 04:00:00,175.0,85.4093421848336,-72.475787913647,243.2944722833142
2017-01-05 05:00:00,256.0,85.25411556655166,-72.63154523362098,243.1397763667243
2017-01-05 06:00:00,336.0,85.10604543188656,-72.78009826208519,242.99218912585832
2017-01-05 07:00:00,284.0,84.9648018422084,-72.92178124453736,242.85138492895416
2017-01-05 08:00:00,275.0,84.83007007019852,-73.05691282714953,242.71705296754658
2017-01-05 09:00:00,271.0,84.70154989855543,-73.18579679302282,242.5888965901337
2017-01-05 10:00:00,276.0,84.57895495103288,-73.30872276295942,242.4666326650252
2017-01-05 11:00:00,267.0,84.46201205431943,-73.42596686252675,242.3499909711656
2017-01-05 12:00:00,249.0,84.3504606293374,-73.53779235709338,242.23871361576818
2017-01-05 13:00:00,239.0,84.24405211060532,-73.64445025642921,242.13255447763987
2017-01-05 14:00:00,223.0,84.14254939236949,-73.7461798903766,242.03127867511557
2017-01-05 15:00:00,206.0,84.04572630027097,-73.84320945702198,241.9346620575639
2017-01-05 16:00:00,162.0,83.9533670873705,-73.93575654472174,241.84249071946272
2017-01-05 17:00:00,184.0,83.86526595340844,-74.02402862926685,241.75456053608372
2017-01-05 18:00:00,183.0,83.7812265862284,-74.10822354740407,241.67067671986086
2017-01-05 19:00:00,191.0,83.70106172434295,-74.18852994786802,241.59065339655393
2017-01-05 20:00:00,219.0,83.62459273966643,-74.26512772102173,241.5143132003546
2017-01-05 21:00:00,199.0,83.55164923948536,-74.33818840814445,241.44148688711516
2017-01-05 22:00:00,180.0,83.48206868677926,-74.40787559135472,241.37201296491324
2017-01-05 23:00:00,184.0,83.4156960380461,-74.47434526510614,241.30573734119832
2017-01-06 00:00:00,184.0,83.35238339782514,-74.5377461901456,241.24251298579588
2017-01-06 01:00:00,184.0,83.2919896891476,-74.59822023078011,241.18219960907533
2017-01-06 02:00:00,176.0,83.23438033918052,-74.65590267625475,241.1246633546158
2017-01-06 03:00:00,159.0,83.17942697936371,-74.71092254700525,241.06977650573268
2017-01-06 04:00:00,158.0,83.12700715937127,-74.7634028865101,241.01741720525263
2017-01-06 05:00:00,171.0,83.07700407426054,-74.81346103943164,240.96746918795273
2017-01-06 06:00:00,169.0,83.02930630420047,-74.86120891670123,240.91982152510218
2017-01-06 07:00:00,177.0,82.98380756619927,-74.90675324817134,240.87436838056988
2017-01-06 08:00:00,170.0,82.94040647727849,-74.95019582342681,240.83100877798378
2017-01-06 09:00:00,175.0,82.89900632856532,-74.99163372131878,240.78964637844942
2017-01-06 10:00:00,211.0,82.8595148698003,-75.03115952875645,240.75018926835702
2017-01-06 11:00:00,216.0,82.82184410377977,-75.06886154926718,240.71254975682672
2017-01-06 12:00:00,193.0,82.78591009027528,-75.10482400180877,240.67664418235933
2017-01-06 13:00:00,188.0,82.75163275899308,-75.13912721029578,240.64239272828195
2017-01-06 14:00:00,200.0,82.71893573115666,-75.17184778427891,240.60971924659225
2017-01-06 15:00:00,214.0,82.68774614931515,-75.20305879119461,240.57855108982488
2017-01-06 16:00:00,215.0,82.65799451499794,-75.23282992058316,240.54881895057903
2017-01-06 17:00:00,221.0,82.62961453385415,-75.26122764065315,240.52045670836145
2017-01-06 18:00:00,211.0,82.6025429679316,-75.28831534755317,240.49340128341635
2017-01-06 19:00:00,217.0,82.57671949476627,-75.31415350769292,240.46759249722544
2017-01-06 20:00:00,220.0,82.55208657296825,-75.33879979344121,240.4429729393777
2017-01-06 21:00:00,235.0,82.52858931400455,-75.36230921251108,240.41948784052016
2017-01-06 22:00:00,239.0,82.50617535989332,-75.38473423132845,240.3970849511151
2017-01-06 23:00:00,235.0,82.48479476653657,-75.40612489266667,240.3757144257398
2017-01-07 00:00:00,241.0,82.46439989243191,-75.42652892781447,240.3553287126783
2017-01-07 01:00:00,239.0,82.44494529251483,-75.44599186353483,240.3358824485645
2017-01-07 02:00:00,224.0,82.42638761689541,-75.46455712405644,240.31733235784725
2017-01-07 03:00:00,208.0,82.40868551426344,-75.4822661283318,240.2996371568587
2017-01-07 04:00:00,206.0,82.39179953974707,-75.4991583827817,240.28275746227584
2017-01-07 05:00:00,200.0,82.37569206701936,-75.51527156973764,240.26665570377634
2017-01-07 06:00:00,181.0,82.3603272044571,-75.53064163178233,240.25129604069656
2017-01-07 07:00:00,173.0,82.34567071516497,-75.54530285218016,240.2366442825101
2017-01-07 08:00:00,166.0,82.33168994068683,-75.55928793157938,240.22266781295303
2017-01-07 09:00:00,154.0,82.31835372823426,-75.57262806115963,240.20933551762815
2017-01-07 10:00:00,142.0,82.30563236127007,-75.58535299239115,240.19661771493128
2017-01-07 11:00:00,167.0,82.29349749329215,-75.59749110356218,240.1844860901465
2017-01-07 12:00:00,196.0,82.28192208467009,-75.60906946322599,240.17291363256618
2017-01-07 13:00:00,184.0,82.27088034239391,-75.62011389070993,240.16187457549773
2017-01-07 14:00:00,156.0,82.26034766260054,-75.63064901382381,240.1513443390249
2017-01-07 15:00:00,115.0,82.25030057575003,-75.64069832389708,240.14129947539715
2017-01-07 16:00:00,99.0,82.24071669432935,-75.65028422826954,240.13171761692826
2017-01-07 17:00:00,95.0,82.2315746629672,-75.6594281003531,240.1225774262875
2017-01-07 18:00:00,102.0,82.2228541108487,-75.66815032737831,240.1138585490757
2017-01-07 19:00:00,96.0,82.21453560632395,-75.67647035593185,240.10554156857975
2017-01-07 20:00:00,100.0,82.20660061360927,-75.68440673538866,240.09760796260719
2017-01-07 21:00:00,111.0,82.19903145148466,-75.69197715933574,240.09004006230504
2017-01-07 22:00:00,93.0,82.19181125389551,-75.69919850508063,240.08282101287165
2017-01-07 23:00:00,78.0,82.18492393237058,-75.70608687133382,240.075934736075
2017-01-08 00:00:00,66.0,82.17835414017279,-75.71265761414932,240.0693658944949
2017-01-08 01:00:00,66.0,82.17208723810266,-75.71892538120419,240.0630998574095
2017-01-08 02:00:00,22.0,82.16610926187845,-75.72490414449412,240.057122668251
2017-01-08 03:00:00,23.0,82.16040689102,-75.7306072315183,240.0514210135583
2017-01-08 04:00:00,19.0,82.1549674191674,-75.73604735502343,240.04598219335824
2017-01-08 05:00:00,24.0,82.1497787257678,-75.74123664137385,240.04079409290944
2017-01-08 06:00:00,16.0,82.14482924906774,-75.74618665761083,240.0358451557463
2017-01-08 07:00:00,15.0,82.14010796035058,-75.7509084372627,240.03112435796385
2017-01-08 08:00:00,18.0,82.13560433936158,-75.75541250496235,240.0266211836855
2017-01-08 09:00:00,20.0,82.13130835086618,-75.75970889992807,240.02232560166044
2017-01-08 10:00:00,15.0,82.12721042228875,-75.76380719836038,240.0182280429379
2017-01-08 11:00:00,22.0,82.12330142238253,-75.76771653480449,240.01431937956954
2017-01-08 12:00:00,18.0,82.11957264088277,-75.77144562252631,240.01059090429186
2017-01-08 13:00:00,28.0,82.11601576909803,-75.77500277294823,240.00703431114428
2017-01-08 14:00:00,22.0,82.11262288139629,-75.7783959141871,240.00364167697967
2017-01-08 15:00:00,17.0,82.10938641754453,-75.78163260873703,240.00040544382608
2017-01-08 16:00:00,14.0,82.10629916586261,-75.78472007033547,239.99731840206067
2017-01-08 17:00:00,13.0,82.10335424715377,-75.78766518005129,239.99437367435883
2017-01-08 18:00:00,14.0,82.10054509937603,-75.79047450162983,239.9915647003819
2017-01-08 19:00:00,15.0,82.09786546302017,-75.79315429613028,239.9888852221706
2017-01-08 20:00:00,21.0,82.09530936716203,-75.79571053588714,239.9863292702112
2017-01-08 21:00:00,15.0,82.09287111615764,-75.79814891782762,239.98389115014288
2017-01-08 22:00:00,13.0,82.09054527695194,-75.80047487617453,239.98156543007843
2017-01-08 23:00:00,10.0,82.0883266669725,-75.80269359456278,239.9793469285078
2017-01-09 00:00:00,10.0,82.08621034258135,-75.8048100175971,239.9772307027598
2017-01-09 01:00:00,8.0,82.08419158805934,-75.80682886187638,239.97521203799505
2017-01-09 02:00:00,9.0,82.08226590509828,-75.80875462650927,239.97328643670585
2017-01-09 03:00:00,11.0,82.0804290027775,-75.81059160314474,239.97144960869974
2017-01-09 04:00:00,6.0,82.07867678800265,-75.81234388553993,239.96969746154525
2017-01-09 05:00:00,6.0,82.07700535638516,-75.81401537868645,239.96802609145675
2017-01-09 06:00:00,10.0,82.07541098354224,-75.81560980751573,239.9664317746002
2017-01-09 07:00:00,11.0,82.07389011679805,-75.81713072520296,239.96491095879907
2017-01-09 08:00:00,9.0,82.07243936726739,-75.81858152108767,239.96346025562246
2017-01-09 09:00:00,16.0,82.07105550230436,-75.81996542822908,239.96207643283782
2017-01-09 10:00:00,13.0,82.06973543829922,-75.82128553061311,239.96075640721153
2017-01-09 11:00:00,12.0,82.06847623380727,-75.82254477002675,239.9594972376413
2017-01-09 12:00:00,17.0,82.06727508299464,-75.82374595261525,239.95829611860455
2017-01-09 13:00:00,7.0,82.06612930938604,-75.82489175513732,239.9571503739094
2017-01-09 14:00:00,15.0,82.06503635990097,-75.82598473093128,239.95605745073323
2017-01-09 15:00:00,17.0,82.06399379916475,-75.82702731560646,239.95501491393594
2017-01-09 16:00:00,34.0,82.0629993040819,-75.82802183247185,239.95402044063565
2017-01-09 17:00:00,37.0,82.06205065865966,-75.8289704977144,239.9530718150337
2017-01-09 18:00:00,50.0,82.06114574907022,-75.82987542533868,239.95216692347913
2017-01-09 19:00:00,62.0,82.06028255894053,-75.83073863187865,239.9513037497597
2017-01-09 20:00:00,87.0,82.05945916485926,-75.83156204089191,239.95048037061042
2017-01-09 21:00:00,114.0,82.05867373209108,-75.832347487247,239.94969495142917
2017-01-09 22:00:00,127.0,82.05792451048822,-75.83309672121285,239.9489457421893
2017-01-09 23:00:00,120.0,82.0572098305908,-75.83381141235958,239.9482310735412
2017-01-10 00:00:00,51.0,82.05652809990683,-75.8344931532795,239.94754935309317
2017-01-10 01:00:00,70.0,82.05587779936367,-75.83514346313653,239.94689906186386
2017-01-10 02:00:00,19.0,82.0552574799232,-75.8357637910519,239.9462787508983
2017-01-10 03:00:00,7.0,82.05466575935297,-75.83635551933357,239.94568703803952
2017-01-10 04:00:00,5.0,82.0541013191462,-75.83691996655715,239.94512260484953
2017-01-10 05:00:00,10.0,82.05356290158385,-75.83745839050421,239.94458419367191
2017-01-10 06:00:00,10.0,82.05304930693208,-75.83797199096554,239.9440706048297
2017-01-10 07:00:00,11.0,82.0525593907689,-75.83846191241496,239.94358069395275
2017-01-10 08:00:00,8.0,82.05209206143415,-75.83892924655974,239.94311336942803
2017-01-10 09:00:00,3.0,82.05164627759699,-75.83937503477362,239.94266758996758
2017-01-10 10:00:00,6.0,82.05122104593549,-75.83980027041763,239.9422423622886
2017-01-10 11:00:00,3.0,82.05081541892332,-75.84020590105351,239.94183673890015
2017-01-10 12:00:00,3.0,82.0504284927184,-75.84059283055575,239.94144981599254
2017-01-10 13:00:00,3.0,82.05005940514887,-75.84096192112553,239.94108073142326
2017-01-10 14:00:00,3.0,82.04970733379199,-75.84131399521243,239.9407286627964
2017-01-10 15:00:00,3.0,82.04937149414151,-75.84164983734702,239.94039282563006
2017-01-10 16:00:00,5.0,82.0490511378597,-75.84197019588912,239.94007247160852
2017-01-10 17:00:00,7.0,82.04874555110975,-75.84227578469579,239.93976688691527
2017-01-10 18:00:00,8.0,82.04845405296517,-75.84256728471179,239.93947539064214
2017-01-10 19:00:00,13.0,82.04817599389257,-75.84284534548725,239.93919733327238
2017-01-10 20:00:00,81.0,82.04791075430428,-75.843110586625,239.93893209523355
2017-01-10 21:00:00,91.0,82.04765774317778,-75.84336359916136,239.93867908551692
2017-01-10 22:00:00,84.0,82.04741639673868,-75.84360494688333,239.9384377403607
2017-01-10 23:00:00,87.0,82.04718617720461,-75.84383516758471,239.93820752199395
2017-01-11 00:00:00,91.0,82.04696657158676,-75.84405477426473,239.93798791743825
2017-01-11 01:00:00,94.0,82.04675709054693,-75.84426425627102,239.9377784373649
2017-01-11 02:00:00,97.0,82.04655726730707,-75.84446408039034,239.93757861500447
2017-01-11 03:00:00,112.0,82.04636665660922,-75.84465469188837,239.9373880051068
2017-01-11 04:00:00,98.0,82.04618483372336,-75.84483651550237,239.93720618294907
2017-01-11 05:00:00,68.0,82.04601139350098,-75.84500995638726,239.9370327433892
2017-01-11 06:00:00,60.0,82.04584594947231,-75.84517540101878,239.9368672999634
2017-01-11 07:00:00,33.0,82.04568813298519,-75.84533321805444,239.93670948402482
2017-01-11 08:00:00,28.0,82.0455375923836,-75.84548375915517,239.93655894392236
2017-01-11 09:00:00,20.0,82.04539399222405,-75.84562735976887,239.93641534421698
2017-01-11 10:00:00,32.0,82.04525701252818,-75.84576433987799,239.93627836493437
2017-01-11 11:00:00,3.0,82.04512634806974,-75.84589500471245,239.93614770085193
2017-01-11 12:00:00,3.0,82.04500170769447,-75.84601964542986,239.9360230608188
2017-01-11 13:00:00,39.0,82.04488281367128,-75.84613853976438,239.93590416710694
2017-01-11 14:00:00,37.0,82.04476940107351,-75.84625195264546,239.9357907547925
2017-01-11 15:00:00,46.0,82.04466121718848,-75.84636013678825,239.93568257116522
2017-01-11 16:00:00,50.0,82.04455802095447,-75.84646333325682,239.93557937516576
2017-01-11 17:00:00,66.0,82.04445958242353,-75.84656177200115,239.9354809368482
2017-01-11 18:00:00,58.0,82.0443656822491,-75.84665567236979,239.93538703686798
2017-01-11 19:00:00,38.0,82.04427611119725,-75.84674524359833,239.93529746599285
2017-01-11 20:00:00,36.0,82.04419066968049,-75.84683068527588,239.93521202463685
2017-01-11 21:00:00,31.0,82.04410916731297,-75.84691218778968,239.93513052241562
2017-01-11 22:00:00,22.0,82.04403142248628,-75.84698993274952,239.9350527777221
2017-01-11 23:00:00,22.0,82.04395726196482,-75.84706409339209,239.93497861732175
2017-01-12 00:00:00,31.0,82.04388652049973,-75.8471348349674,239.93490787596687
2017-01-12 01:00:00,26.0,82.04381904046066,-75.84720231510674,239.93484039602805
2017-01-12 02:00:00,23.0,82.04375467148465,-75.84726668417404,239.93477602714336
2017-01-12 03:00:00,26.0,82.0436932701409,-75.84732808560081,239.93471462588263
2017-01-12 04:00:00,31.0,82.04363469961133,-75.84738665620596,239.9346560554286
2017-01-12 05:00:00,32.0,82.04357882938561,-75.8474425265004,239.93460018527162
2017-01-12 06:00:00,22.0,82.0435255349704,-75.84749582097817,239.93454689091897
2017-01-12 07:00:00,19.0,82.04347469761193,-75.84754665839354,239.9344960536174
2017-01-12 08:00:00,16.0,82.04342620403139,-75.84759515202586,239.93444756008864
2017-01-12 09:00:00,26.0,82.04337994617254,-75.84764140993184,239.9344013022769
2017-01-12 10:00:00,27.0,82.04333582096085,-75.84768553518641,239.9343571771081
2017-01-12 11:00:00,20.0,82.04329373007394,-75.84772762611234,239.93431508626023
2017-01-12 12:00:00,25.0,82.04325357972239,-75.84776777649942,239.9342749359442
2017-01-12 13:00:00,45.0,82.04321528044082,-75.84780607581328,239.93423663669492
2017-01-12 14:00:00,84.0,82.04317874688851,-75.847842609395,239.93420010317203
2017-01-12 15:00:00,80.0,82.04314389765923,-75.847877458651,239.93416525396947
2017-01-12 16:00:00,94.0,82.04311065509988,-75.84791070123471,239.93413201143449
2017-01-12 17:00:00,97.0,82.0430789451374,-75.84794241121936,239.93410030149414
2017-01-12 18:00:00,93.0,82.04304869711379,-75.84797265926309,239.93407005349067
2017-01-12 19:00:00,121.0,82.04301984362863,-75.84800151276659,239.93404120002384
2017-01-12 20:00:00,108.0,82.04299232038885,-75.84802903602305,239.93401367680076
2017-01-12 21:00:00,33.0,82.04296606606556,-75.84805529036154,239.93398742249266
2017-01-12 22:00:00,19.0,82.04294102215731,-75.84808033428358,239.9339623785982
2017-01-12 23:00:00,15.0,82.04291713285978,-75.8481042235937,239.93393848931328
2017-01-13 00:00:00,5.0,82.04289434494146,-75.84812701152345,239.93391570140636
2017-01-13 01:00:00,20.0,82.04287260762493,-75.8481487488504,239.93389396410026
2017-01-13 02:00:00,9.0,82.04285187247382,-75.84816948401098,239.93387322895862
2017-01-13 03:00:00,14.0,82.04283209328484,-75.84818926320857,239.93385344977827
2017-01-13 04:00:00,8.0,82.04281322598484,-75.84820813051641,239.9338345824861
2017-01-13 05:00:00,10.0,82.04279522853258,-75.8482261279758,239.93381658504097
2017-01-13 06:00:00,13.0,82.04277806082507,-75.8482432956898,239.93379941733994
2017-01-13 07:00:00,17.0,82.04276168460822,-75.84825967191256,239.933783041129
2017-01-13 08:00:00,22.0,82.04274606339156,-75.84827529313459,239.93376741991773
2017-01-13 09:00:00,8.0,82.04273116236699,-75.84829019416408,239.93375251889807
2017-01-13 10:00:00,8.0,82.04271694833115,-75.84830440820433,239.9337383048666
2017-01-13 11:00:00,20.0,82.0427033896115,-75.84831796692804,239.93372474615103
2017-01-13 12:00:00,13.0,82.04269045599568,-75.84833090054755,239.93371181253892
2017-01-13 13:00:00,7.0,82.04267811866426,-75.8483432378823,239.9336994752108
2017-01-13 14:00:00,15.0,82.04266635012645,-75.84835500642315,239.93368770667604
2017-01-13 15:00:00,9.0,82.04265512415891,-75.84836623239347,239.9336764807113
2017-01-13 16:00:00,15.0,82.04264441574728,-75.84837694080764,239.9336657723022
2017-01-13 17:00:00,17.0,82.04263420103044,-75.84838715552678,239.93365555758766
2017-01-13 18:00:00,18.0,82.04262445724734,-75.84839689931195,239.93364581380663
2017-01-13 19:00:00,16.0,82.04261516268633,-75.8484061938749,239.93363651924756
2017-01-13 20:00:00,21.0,82.04260629663669,-75.84841505992627,239.93362765319966
2017-01-13 21:00:00,18.0,82.0425978393426,-75.84842351722192,239.9336191959071
2017-01-13 22:00:00,15.0,82.042589771959,-75.84843158460697,239.93361112852497
2017-01-13 23:00:00,22.0,82.04258207650966,-75.84843928005762,239.93360343307694
2017-01-14 00:00:00,17.0,82.04257473584714,-75.8484466207213,239.9335960924156
2017-01-14 01:00:00,18.0,82.04256773361452,-75.848453622955,239.93358909018406
2017-01-14 02:00:00,17.0,82.04256105420903,-75.84846030236146,239.93358241077954
2017-01-14 03:00:00,13.0,82.04255468274722,-75.84846667382418,239.9335760393186
2017-01-14 04:00:00,21.0,82.04254860503184,-75.84847275154038,239.93356996160406
2017-01-14 05:00:00,18.0,82.04254280752012,-75.84847854905281,239.93356416409307
2017-01-14 06:00:00,11.0,82.04253727729375,-75.84848407927987,239.93355863386736
2017-01-14 07:00:00,9.0,82.04253200202992,-75.84848935454436,239.93355335860417
2017-01-14 08:00:00,24.0,82.04252696997398,-75.84849438660083,239.9335483265488
2017-01-14 09:00:00,19.0,82.04252216991321,-75.84849918666211,239.93354352648853
2017-01-14 10:00:00,27.0,82.04251759115184,-75.84850376542391,239.93353894772758
2017-01-14 11:00:00,31.0,82.04251322348719,-75.84850813308901,239.9335345800634
2017-01-14 12:00:00,18.0,82.04250905718698,-75.8485122993896,239.93353041376355
2017-01-14 13:00:00,12.0,82.04250508296761,-75.84851627360933,239.93352643954455
2017-01-14 14:00:00,8.0,82.04250129197348,-75.84852006460375,239.9335226485507
2017-01-14 15:00:00,11.0,82.04249767575729,-75.84852368082025,239.93351903233483
2017-01-14 16:00:00,18.0,82.04249422626117,-75.84852713031663,239.93351558283896
2017-01-14 17:00:00,24.0,82.04249093579874,-75.84853042077928,239.93351229237675
2017-01-14 18:00:00,31.0,82.04248779703799,-75.84853355954026,239.93350915361623
2017-01-14 19:00:00,38.0,82.04248480298497,-75.84853655359348,239.93350615956342
2017-01-14 20:00:00,41.0,82.04248194696815,-75.84853940961047,239.9335033035468
