datetime,station,Actual,Forecast
2017-01-08 00:00:00,Aotizhongxin,66.0,67.14745601001798
2017-01-08 01:00:00,Aotizhongxin,22.0,63.40003137614675
2017-01-08 02:00:00,Aotizhongxin,23.0,20.01822479790954
2017-01-08 03:00:00,Aotizhongxin,19.0,25.069908025473428
2017-01-08 04:00:00,Aotizhongxin,24.0,21.393265876479756
2017-01-08 05:00:00,Aotizhongxin,16.0,25.507830961409187
2017-01-08 06:00:00,Aotizhongxin,15.0,18.725188734138033
2017-01-08 07:00:00,Aotizhongxin,18.0,17.572574422910844
2017-01-08 08:00:00,Aotizhongxin,20.0,20.992281214028147
2017-01-08 09:00:00,Aotizhongxin,15.0,22.529910580926142
2017-01-08 10:00:00,Aotizhongxin,22.0,18.438880513387286
2017-01-08 11:00:00,Aotizhongxin,18.0,23.2714729365379
2017-01-08 12:00:00,Aotizhongxin,28.0,21.929212471332644
2017-01-08 13:00:00,Aotizhongxin,22.0,30.180804542745513
2017-01-08 14:00:00,Aotizhongxin,17.0,24.410420366499757
2017-01-08 15:00:00,Aotizhongxin,14.0,20.596400682755736
2017-01-08 16:00:00,Aotizhongxin,13.0,18.112119991022464
2017-01-08 17:00:00,Aotizhongxin,14.0,17.777835985694736
2017-01-08 18:00:00,Aotizhongxin,15.0,19.697972476341413
2017-01-08 19:00:00,Aotizhongxin,21.0,20.72252905932683
2017-01-08 20:00:00,Aotizhongxin,15.0,25.721903484023397
2017-01-08 21:00:00,Aotizhongxin,13.0,18.2098499982212
2017-01-08 22:00:00,Aotizhongxin,10.0,15.847041858848433
2017-01-08 23:00:00,Aotizhongxin,10.0,14.072515019564788
2017-01-09 00:00:00,Aotizhongxin,8.0,13.825517738784423
2017-01-09 01:00:00,Aotizhongxin,9.0,12.242823441201654
2017-01-09 02:00:00,Aotizhongxin,11.0,12.719575003272197
2017-01-09 03:00:00,Aotizhongxin,6.0,13.467244634087129
2017-01-09 04:00:00,Aotizhongxin,6.0,10.739313519336907
2017-01-09 05:00:00,Aotizhongxin,10.0,6.293485329956138
2017-01-09 06:00:00,Aotizhongxin,11.0,8.740208192635775
2017-01-09 07:00:00,Aotizhongxin,9.0,8.901445844834756
2017-01-09 08:00:00,Aotizhongxin,16.0,8.29810437136889
2017-01-09 09:00:00,Aotizhongxin,13.0,13.177892802173819
2017-01-09 10:00:00,Aotizhongxin,12.0,11.651851469761885
2017-01-09 11:00:00,Aotizhongxin,17.0,11.020186338571634
2017-01-09 12:00:00,Aotizhongxin,7.0,16.356549924262715
2017-01-09 13:00:00,Aotizhongxin,15.0,14.452812364170638
2017-01-09 14:00:00,Aotizhongxin,17.0,17.89418027215517
2017-01-09 15:00:00,Aotizhongxin,34.0,22.383513509412897
2017-01-09 16:00:00,Aotizhongxin,37.0,43.8644646144916
2017-01-09 17:00:00,Aotizhongxin,50.0,51.223719921000054
2017-01-09 18:00:00,Aotizhongxin,62.0,69.48580207752515
2017-01-09 19:00:00,Aotizhongxin,87.0,78.47291601780745
2017-01-09 20:00:00,Aotizhongxin,114.0,95.7222553084369
2017-01-09 21:00:00,Aotizhongxin,127.0,115.23802044658085
2017-01-09 22:00:00,Aotizhongxin,120.0,103.78263395107481
2017-01-09 23:00:00,Aotizhongxin,51.0,100.7681899160564
2017-01-10 00:00:00,Aotizhongxin,70.0,51.845808941479625
2017-01-10 01:00:00,Aotizhongxin,19.0,55.056290021579116
2017-01-10 02:00:00,Aotizhongxin,7.0,11.351311039931756
2017-01-10 03:00:00,Aotizhongxin,5.0,8.007597024615677
2017-01-10 04:00:00,Aotizhongxin,10.0,5.630062316481693
2017-01-10 05:00:00,Aotizhongxin,10.0,7.767300948831975
2017-01-10 06:00:00,Aotizhongxin,11.0,8.174168187182635
2017-01-10 07:00:00,Aotizhongxin,8.0,8.179594121619218
2017-01-10 08:00:00,Aotizhongxin,3.0,27.53842430574162
2017-01-10 09:00:00,Aotizhongxin,6.0,8.95012576487513
2017-01-10 10:00:00,Aotizhongxin,3.0,8.581566882407664
2017-01-10 11:00:00,Aotizhongxin,3.0,5.7257699435010325
2017-01-10 12:00:00,Aotizhongxin,3.0,5.407271546515217
2017-01-10 13:00:00,Aotizhongxin,3.0,5.157033625960753
2017-01-10 14:00:00,Aotizhongxin,3.0,9.604338631584836
2017-01-10 15:00:00,Aotizhongxin,5.0,12.179135555374693
2017-01-10 16:00:00,Aotizhongxin,7.0,13.615248786336755
2017-01-10 17:00:00,Aotizhongxin,8.0,13.145782631958012
2017-01-10 18:00:00,Aotizhongxin,13.0,33.77822294978743
2017-01-10 19:00:00,Aotizhongxin,81.0,32.13952149418951
2017-01-10 20:00:00,Aotizhongxin,91.0,98.30887954973295
2017-01-10 21:00:00,Aotizhongxin,84.0,97.63011210583282
2017-01-10 22:00:00,Aotizhongxin,87.0,89.81550555956123
2017-01-10 23:00:00,Aotizhongxin,91.0,95.60770317268
2017-01-11 00:00:00,Aotizhongxin,94.0,97.31182272904606
2017-01-11 01:00:00,Aotizhongxin,97.0,109.85330928478112
2017-01-11 02:00:00,Aotizhongxin,112.0,96.92681630922408
2017-01-11 03:00:00,Aotizhongxin,98.0,114.10767573471442
2017-01-11 04:00:00,Aotizhongxin,68.0,95.5495770623675
2017-01-11 05:00:00,Aotizhongxin,60.0,64.95202562718377
2017-01-11 06:00:00,Aotizhongxin,33.0,59.28760293045358
2017-01-11 07:00:00,Aotizhongxin,28.0,38.97348553557088
2017-01-11 08:00:00,Aotizhongxin,20.0,35.56770969675437
2017-01-11 09:00:00,Aotizhongxin,32.0,29.58763805319579
2017-01-11 10:00:00,Aotizhongxin,3.0,42.17554001978181
2017-01-11 11:00:00,Aotizhongxin,3.0,29.034573453460467
2017-01-11 12:00:00,Aotizhongxin,39.0,24.44196535393326
2017-01-11 13:00:00,Aotizhongxin,37.0,55.722861638465076
2017-01-11 14:00:00,Aotizhongxin,46.0,45.05838239034849
2017-01-11 15:00:00,Aotizhongxin,50.0,55.86108480735086
2017-01-11 16:00:00,Aotizhongxin,66.0,66.19946740724885
2017-01-11 17:00:00,Aotizhongxin,58.0,89.84035027634751
2017-01-11 18:00:00,Aotizhongxin,38.0,75.8427133263545
2017-01-11 19:00:00,Aotizhongxin,36.0,53.52659863263254
2017-01-11 20:00:00,Aotizhongxin,31.0,51.16449208461272
2017-01-11 21:00:00,Aotizhongxin,22.0,43.37879909187432
2017-01-11 22:00:00,Aotizhongxin,22.0,31.46436777106593
2017-01-11 23:00:00,Aotizhongxin,31.0,38.601310331448595
2017-01-12 00:00:00,Aotizhongxin,26.0,36.77601046441178
2017-01-12 01:00:00,Aotizhongxin,23.0,28.433578885636628
2017-01-12 02:00:00,Aotizhongxin,26.0,26.659463546401128
2017-01-12 03:00:00,Aotizhongxin,31.0,30.566777659074717
2017-01-12 04:00:00,Aotizhongxin,32.0,39.80418775969899
2017-01-12 05:00:00,Aotizhongxin,22.0,32.35303491442936
2017-01-12 06:00:00,Aotizhongxin,19.0,25.0953016219645
2017-01-12 07:00:00,Aotizhongxin,16.0,24.20426149851743
2017-01-12 08:00:00,Aotizhongxin,26.0,20.359496358877283
2017-01-12 09:00:00,Aotizhongxin,27.0,34.87255848779606
2017-01-12 10:00:00,Aotizhongxin,20.0,39.320308152477445
2017-01-12 11:00:00,Aotizhongxin,25.0,29.765529540502246
2017-01-12 12:00:00,Aotizhongxin,45.0,34.25193987586162
2017-01-12 13:00:00,Aotizhongxin,84.0,49.47954293107802
2017-01-12 14:00:00,Aotizhongxin,80.0,86.88224607610978
2017-01-12 15:00:00,Aotizhongxin,94.0,84.74602653595005
2017-01-12 16:00:00,Aotizhongxin,97.0,102.60268001846914
2017-01-12 17:00:00,Aotizhongxin,93.0,109.99009665696838
2017-01-12 18:00:00,Aotizhongxin,121.0,111.54503362592448
2017-01-12 19:00:00,Aotizhongxin,108.0,139.79041085156715
2017-01-12 20:00:00,Aotizhongxin,33.0,119.73180856623459
2017-01-12 21:00:00,Aotizhongxin,19.0,42.96762309876648
2017-01-12 22:00:00,Aotizhongxin,15.0,20.10190059093507
2017-01-12 23:00:00,Aotizhongxin,5.0,12.638021418550704
2017-01-13 00:00:00,Aotizhongxin,20.0,8.353489900307924
2017-01-13 01:00:00,Aotizhongxin,9.0,17.682208078728163
2017-01-13 02:00:00,Aotizhongxin,14.0,9.264543771494454
2017-01-13 03:00:00,Aotizhongxin,8.0,11.26539738577925
2017-01-13 04:00:00,Aotizhongxin,10.0,9.527493874908936
2017-01-13 05:00:00,Aotizhongxin,13.0,10.962782269304807
2017-01-13 06:00:00,Aotizhongxin,17.0,13.143225458624169
2017-01-13 07:00:00,Aotizhongxin,22.0,20.996073406108454
2017-01-13 08:00:00,Aotizhongxin,8.0,19.65001186860274
2017-01-13 09:00:00,Aotizhongxin,8.0,9.221764550435848
2017-01-13 10:00:00,Aotizhongxin,20.0,8.209949787415958
2017-01-13 11:00:00,Aotizhongxin,13.0,17.115112714908538
2017-01-13 12:00:00,Aotizhongxin,7.0,12.055164838425588
2017-01-13 13:00:00,Aotizhongxin,15.0,7.552363328816359
2017-01-13 14:00:00,Aotizhongxin,9.0,16.582211878861024
2017-01-13 15:00:00,Aotizhongxin,15.0,9.295788013741182
2017-01-13 16:00:00,Aotizhongxin,17.0,12.762936014852587
2017-01-13 17:00:00,Aotizhongxin,18.0,16.04734584697758
2017-01-13 18:00:00,Aotizhongxin,16.0,18.42727448067887
2017-01-13 19:00:00,Aotizhongxin,21.0,16.437550428911276
2017-01-13 20:00:00,Aotizhongxin,18.0,21.599047686773197
2017-01-13 21:00:00,Aotizhongxin,15.0,17.745495507197514
2017-01-13 22:00:00,Aotizhongxin,22.0,13.134464897397597
2017-01-13 23:00:00,Aotizhongxin,17.0,19.25428706305224
2017-01-14 00:00:00,Aotizhongxin,18.0,20.580615781076336
2017-01-14 01:00:00,Aotizhongxin,17.0,17.03415670639397
2017-01-14 02:00:00,Aotizhongxin,13.0,16.27482463755929
2017-01-14 03:00:00,Aotizhongxin,21.0,11.920898379382313
2017-01-14 04:00:00,Aotizhongxin,18.0,17.850541636529353
2017-01-14 05:00:00,Aotizhongxin,11.0,18.617642776641873
2017-01-14 06:00:00,Aotizhongxin,9.0,10.700036161024176
2017-01-14 07:00:00,Aotizhongxin,24.0,11.907147010596658
2017-01-14 08:00:00,Aotizhongxin,19.0,27.08466597973438
2017-01-14 09:00:00,Aotizhongxin,27.0,22.755612154363092
2017-01-14 10:00:00,Aotizhongxin,31.0,29.822040089475156
2017-01-14 11:00:00,Aotizhongxin,18.0,29.347547775993878
2017-01-14 12:00:00,Aotizhongxin,12.0,19.66341565197723
2017-01-14 13:00:00,Aotizhongxin,8.0,12.846889951340382
2017-01-14 14:00:00,Aotizhongxin,11.0,13.235664412906251
2017-01-14 15:00:00,Aotizhongxin,18.0,15.682309036655086
2017-01-14 16:00:00,Aotizhongxin,24.0,16.519404332552522
2017-01-14 17:00:00,Aotizhongxin,31.0,31.840129287491106
2017-01-14 18:00:00,Aotizhongxin,38.0,39.46768075930288
2017-01-14 19:00:00,Aotizhongxin,41.0,47.36250863453759
2017-01-14 20:00:00,Aotizhongxin,44.0,52.49325686432908
2017-01-14 21:00:00,Aotizhongxin,37.0,67.03624852240868
2017-01-14 22:00:00,Aotizhongxin,31.0,47.525116391765025
2017-01-14 23:00:00,Aotizhongxin,37.0,41.29614079480788
2017-01-15 00:00:00,Aotizhongxin,32.0,45.84638384281363
2017-01-15 01:00:00,Aotizhongxin,48.0,38.13674028167952
2017-01-15 02:00:00,Aotizhongxin,35.0,49.725043913352
2017-01-15 03:00:00,Aotizhongxin,35.0,34.947474533518815
2017-01-15 04:00:00,Aotizhongxin,42.0,37.899457595134535
2017-01-15 05:00:00,Aotizhongxin,22.0,43.456618769661254
2017-01-15 06:00:00,Aotizhongxin,26.0,28.489101661289713
2017-01-15 07:00:00,Aotizhongxin,17.0,31.374988187835044
2017-01-15 08:00:00,Aotizhongxin,23.0,25.85703028193807
2017-01-15 09:00:00,Aotizhongxin,22.0,31.524805819923607
2017-01-15 10:00:00,Aotizhongxin,34.0,32.39962898683295
2017-01-15 11:00:00,Aotizhongxin,48.0,41.27634560601766
2017-01-15 12:00:00,Aotizhongxin,49.0,55.80897309824734
2017-01-15 13:00:00,Aotizhongxin,48.0,56.66468394920059
2017-01-15 14:00:00,Aotizhongxin,53.0,56.13343945614666
2017-01-15 15:00:00,Aotizhongxin,57.0,63.1470331784421
2017-01-15 16:00:00,Aotizhongxin,76.0,68.80439237316318
2017-01-15 17:00:00,Aotizhongxin,81.0,94.77656227333576
2017-01-15 18:00:00,Aotizhongxin,76.0,92.03054266715529
2017-01-15 19:00:00,Aotizhongxin,72.0,93.18027018968938
2017-01-15 20:00:00,Aotizhongxin,72.0,76.34172754865546
2017-01-15 21:00:00,Aotizhongxin,74.0,75.57530144090305
2017-01-15 22:00:00,Aotizhongxin,85.0,79.2221663168933
2017-01-15 23:00:00,Aotizhongxin,86.0,88.83275463239843
2017-01-16 00:00:00,Aotizhongxin,92.0,91.40151781825266
2017-01-16 01:00:00,Aotizhongxin,94.0,98.61872087553469
2017-01-16 02:00:00,Aotizhongxin,93.0,96.99722084521377
2017-01-16 03:00:00,Aotizhongxin,97.0,92.91147664362418
2017-01-16 04:00:00,Aotizhongxin,97.0,96.46187099117464
2017-01-16 05:00:00,Aotizhongxin,89.0,92.07385774925343
2017-01-16 06:00:00,Aotizhongxin,90.0,84.72218272533068
2017-01-16 07:00:00,Aotizhongxin,87.0,94.76950691803279
2017-01-16 08:00:00,Aotizhongxin,89.0,91.07310794379127
2017-01-16 09:00:00,Aotizhongxin,66.0,96.3032319751095
2017-01-16 10:00:00,Aotizhongxin,60.0,69.30956370849576
2017-01-16 11:00:00,Aotizhongxin,72.0,64.59837399839199
2017-01-16 12:00:00,Aotizhongxin,71.0,79.33150460896474
2017-01-16 13:00:00,Aotizhongxin,79.0,70.89897664109425
2017-01-16 14:00:00,Aotizhongxin,96.0,90.27103806403315
2017-01-16 15:00:00,Aotizhongxin,116.0,103.49851423979771
2017-01-16 16:00:00,Aotizhongxin,122.0,123.59985455152945
2017-01-16 17:00:00,Aotizhongxin,128.0,118.3825248884227
2017-01-16 18:00:00,Aotizhongxin,120.0,136.41366690490392
2017-01-16 19:00:00,Aotizhongxin,125.0,127.99347563181198
2017-01-16 20:00:00,Aotizhongxin,138.0,130.95694740667713
2017-01-16 21:00:00,Aotizhongxin,138.0,144.27649163821994
2017-01-16 22:00:00,Aotizhongxin,120.0,142.6803344751782
2017-01-16 23:00:00,Aotizhongxin,127.0,121.62836072171467
2017-01-17 00:00:00,Aotizhongxin,141.0,134.6628859247668
2017-01-17 01:00:00,Aotizhongxin,146.0,142.3571586784439
2017-01-17 02:00:00,Aotizhongxin,133.0,144.68359162168196
2017-01-17 03:00:00,Aotizhongxin,141.0,129.37363286814622
2017-01-17 04:00:00,Aotizhongxin,131.0,142.0470291058061
2017-01-17 05:00:00,Aotizhongxin,120.0,125.4770342253935
2017-01-17 06:00:00,Aotizhongxin,111.0,117.04258914555896
2017-01-17 07:00:00,Aotizhongxin,138.0,116.55714364325105
2017-01-17 08:00:00,Aotizhongxin,155.0,147.92195644139278
2017-01-17 09:00:00,Aotizhongxin,167.0,163.44892325061397
2017-01-17 10:00:00,Aotizhongxin,157.0,171.45809513682505
2017-01-17 11:00:00,Aotizhongxin,158.0,164.48518513200048
2017-01-17 12:00:00,Aotizhongxin,154.0,166.49457650173278
2017-01-17 13:00:00,Aotizhongxin,145.0,162.7583778113086
2017-01-17 14:00:00,Aotizhongxin,137.0,148.70937678138955
2017-01-17 15:00:00,Aotizhongxin,123.0,139.51236621617514
2017-01-17 16:00:00,Aotizhongxin,155.0,128.6167729106869
2017-01-17 17:00:00,Aotizhongxin,169.0,169.16222473128843
2017-01-17 18:00:00,Aotizhongxin,165.0,186.57269216891402
2017-01-17 19:00:00,Aotizhongxin,167.0,178.24970556048095
2017-01-17 20:00:00,Aotizhongxin,170.0,168.34152775904744
2017-01-17 21:00:00,Aotizhongxin,171.0,177.50331747647033
2017-01-17 22:00:00,Aotizhongxin,172.0,175.65508295947043
2017-01-17 23:00:00,Aotizhongxin,73.0,178.87384518422894
2017-01-18 00:00:00,Aotizhongxin,25.0,71.14322661535715
2017-01-18 01:00:00,Aotizhongxin,66.0,31.14407943563864
2017-01-18 02:00:00,Aotizhongxin,57.0,72.19967651618381
